# Time-correlated data for fix correlate_ave_running
# Timestep Number-of-time-windows
# Index TimeDelta Ncount f_freeze[1]*f_freeze[1] f_freeze[2]*f_freeze[2] f_freeze[3]*f_freeze[3]
2000000 1000
78 154 999924 -0.194121 -0.195281 -0.000497536
79 156 999923 -0.199212 -0.200389 -0.000512645
80 158 999922 -0.204106 -0.205295 -0.000526707
81 160 999921 -0.208807 -0.210004 -0.000539731
82 162 999920 -0.213319 -0.214521 -0.000551726
83 164 999919 -0.217648 -0.218851 -0.000562705
84 166 999918 -0.221798 -0.222999 -0.000572683
85 168 999917 -0.225774 -0.226971 -0.000581676
86 170 999916 -0.229581 -0.230772 -0.000589701
87 172 999915 -0.233223 -0.234406 -0.000596779
88 174 999914 -0.236704 -0.237879 -0.000602932
89 176 999913 -0.240029 -0.241195 -0.000608183
90 178 999912 -0.243202 -0.244359 -0.000612555
91 180 999911 -0.246227 -0.247373 -0.000616075
92 182 999910 -0.249107 -0.250243 -0.000618769
93 184 999909 -0.251845 -0.252972 -0.000620666
94 186 999908 -0.254447 -0.255565 -0.000621793
95 188 999907 -0.256915 -0.258024 -0.000622182
96 190 999906 -0.259254 -0.260354 -0.000621861
97 192 999905 -0.261466 -0.262558 -0.000620862
98 194 999904 -0.263557 -0.264641 -0.000619216
99 196 999903 -0.26553 -0.266607 -0.000616953
100 198 999902 -0.267389 -0.268459 -0.000614104
101 200 999901 -0.269138 -0.270203 -0.000610701
102 202 999900 -0.270781 -0.271841 -0.000606776
103 204 999899 -0.272322 -0.273378 -0.000602357
104 206 999898 -0.273765 -0.274817 -0.000597475
105 208 999897 -0.275113 -0.276163 -0.00059216
106 210 999896 -0.276369 -0.277418 -0.000586439
107 212 999895 -0.277536 -0.278585 -0.000580342
108 214 999894 -0.278616 -0.279666 -0.000573893
109 216 999893 -0.279611 -0.280664 -0.00056712
110 218 999892 -0.280522 -0.281581 -0.000560045
111 220 999891 -0.281352 -0.282417 -0.000552693
112 222 999890 -0.2821 -0.283173 -0.000545085
113 224 999889 -0.282768 -0.283852 -0.000537241
114 226 999888 -0.283356 -0.284452 -0.00052918
115 228 999887 -0.283864 -0.284974 -0.00052092
116 230 999886 -0.284294 -0.285419 -0.000512479
117 232 999885 -0.284644 -0.285786 -0.000503869
118 234 999884 -0.284916 -0.286077 -0.000495107
119 236 999883 -0.28511 -0.286291 -0.000486204
120 238 999882 -0.285226 -0.286429 -0.000477173
121 240 999881 -0.285265 -0.28649 -0.000468023
122 242 999880 -0.285226 -0.286476 -0.000458766
123 244 999879 -0.28511 -0.286387 -0.000449408
124 246 999878 -0.284917 -0.286223 -0.000439959
125 248 999877 -0.284647 -0.285984 -0.000430424
126 250 999876 -0.284299 -0.285671 -0.000420811
127 252 999875 -0.283874 -0.285284 -0.000411125
128 254 999874 -0.28337 -0.284821 -0.00040137
129 256 999873 -0.282787 -0.284283 -0.000391552
130 258 999872 -0.282122 -0.28367 -0.000381675
131 260 999871 -0.281375 -0.282979 -0.000371742
132 262 999870 -0.280543 -0.282209 -0.000361758
133 264 999869 -0.279625 -0.281359 -0.000351725
134 266 999868 -0.278617 -0.280427 -0.000341649
135 268 999867 -0.277518 -0.27941 -0.000331533
136 270 999866 -0.276325 -0.278306 -0.000321381
137 272 999865 -0.275035 -0.277114 -0.000311198
138 274 999864 -0.273645 -0.275829 -0.000300988
139 276 999863 -0.272154 -0.27445 -0.000290757
140 278 999862 -0.270558 -0.272974 -0.000280509
141 280 999861 -0.268856 -0.271398 -0.000270251
142 282 999860 -0.267044 -0.26972 -0.000259988
143 284 999859 -0.265122 -0.267937 -0.000249727
144 286 999858 -0.263087 -0.266048 -0.000239476
145 288 999857 -0.260937 -0.264049 -0.00022924
146 290 999856 -0.25867 -0.261939 -0.000219028
147 292 999855 -0.256286 -0.259717 -0.000208847
148 294 999854 -0.253784 -0.25738 -0.000198706
149 296 999853 -0.25116 -0.254927 -0.000188611
150 298 999852 -0.248416 -0.252357 -0.000178573
151 300 999851 -0.24555 -0.249668 -0.000168599
152 302 999850 -0.242562 -0.24686 -0.000158697
153 304 999849 -0.23945 -0.243932 -0.000148876
154 306 999848 -0.236215 -0.240883 -0.000139145
155 308 999847 -0.232857 -0.237712 -0.00012951
156 310 999846 -0.229376 -0.23442 -0.00011998
157 312 999845 -0.225773 -0.231007 -0.000110562
158 314 999844 -0.222047 -0.227473 -0.000101264
159 316 999843 -0.218201 -0.223818 -9.20916e-05
160 318 999842 -0.214235 -0.220043 -8.30513e-05
161 320 999841 -0.210151 -0.216151 -7.41487e-05
162 322 999840 -0.205951 -0.212141 -6.5389e-05
163 324 999839 -0.201638 -0.208015 -5.67766e-05
164 326 999838 -0.197214 -0.203777 -4.83158e-05
165 328 999837 -0.192681 -0.199427 -4.00101e-05
166 330 999836 -0.188043 -0.194968 -3.18628e-05
167 332 999835 -0.183303 -0.190404 -2.38767e-05
168 334 999834 -0.178464 -0.185736 -1.60543e-05
169 336 999833 -0.17353 -0.180969 -8.39794e-06
170 338 999832 -0.168506 -0.176105 -9.09724e-07
171 340 999831 -0.163393 -0.171148 6.40833e-06
172 342 999830 -0.158198 -0.166101 1.35543e-05
173 344 999829 -0.152924 -0.160968 2.05261e-05
174 346 999828 -0.147575 -0.155752 2.73218e-05
175 348 999827 -0.142156 -0.150458 3.39392e-05
176 350 999826 -0.136671 -0.145089 4.03761e-05
177 352 999825 -0.131125 -0.13965 4.66302e-05
178 354 999824 -0.125522 -0.134144 5.2699e-05
179 356 999823 -0.119868 -0.128576 5.85799e-05
180 358 999822 -0.114166 -0.122949 6.42703e-05
181 360 999821 -0.108423 -0.11727 6.97673e-05
182 362 999820 -0.102642 -0.111541 7.50685e-05
183 364 999819 -0.0968281 -0.105767 8.01709e-05
184 366 999818 -0.090987 -0.0999546 8.50722e-05
185 368 999817 -0.0851231 -0.0941069 8.97698e-05
186 370 999816 -0.0792412 -0.0882294 9.42615e-05
187 372 999815 -0.073346 -0.082327 9.85454e-05
188 374 999814 -0.0674422 -0.0764048 0.00010262
189 376 999813 -0.0615341 -0.0704678 0.000106483
190 378 999812 -0.0556263 -0.0645212 0.000110134
191 380 999811 -0.0497229 -0.05857 0.000113573
192 382 999810 -0.0438281 -0.0526193 0.000116798
193 384 999809 -0.0379459 -0.0466739 0.00011981
194 386 999808 -0.0320803 -0.0407389 0.00012261
195 388 999807 -0.0262349 -0.034819 0.000125199
196 390 999806 -0.0204136 -0.028919 0.000127577
197 392 999805 -0.0146199 -0.0230434 0.000129747
198 394 999804 -0.00885737 -0.0171966 0.000131711
199 396 999803 -0.00312948 -0.0113832 0.000133472
200 398 999802 0.00256035 -0.0056071 0.000135033
201 400 999801 0.00820877 0.000127453 0.000136397
202 402 999800 0.0138125 0.00581661 0.000137569
203 404 999799 0.0193682 0.0114566 0.000138551
204 406 999798 0.0248728 0.0170439 0.000139349
205 408 999797 0.0303232 0.0225749 0.000139967
206 410 999796 0.0357164 0.0280466 0.000140409
207 412 999795 0.0410494 0.0334558 0.000140682
208 414 999794 0.0463194 0.0387996 0.00014079
209 416 999793 0.0515239 0.0440754 0.000140738
210 418 999792 0.0566601 0.0492807 0.000140532
211 420 999791 0.0617256 0.0544133 0.000140177
212 422 999790 0.0667181 0.0594711 0.000139678
213 424 999789 0.0716353 0.0644524 0.000139041
214 426 999788 0.0764752 0.0693554 0.000138272
215 428 999787 0.0812357 0.0741788 0.000137375
216 430 999786 0.085915 0.0789215 0.000136357
217 432 999785 0.0905111 0.0835825 0.000135222
218 434 999784 0.0950224 0.0881608 0.000133976
219 436 999783 0.0994472 0.0926558 0.000132624
220 438 999782 0.103784 0.097067 0.000131172
221 440 999781 0.108031 0.101394 0.000129624
222 442 999780 0.112187 0.105636 0.000127985
223 444 999779 0.116251 0.109794 0.000126261
224 446 999778 0.12022 0.113866 0.000124456
225 448 999777 0.124095 0.117854 0.000122573
226 450 999776 0.127873 0.121756 0.000120618
227 452 999775 0.131555 0.125572 0.000118595
228 454 999774 0.135137 0.129302 0.000116507
229 456 999773 0.138621 0.132947 0.000114357
230 458 999772 0.142004 0.136505 0.00011215
231 460 999771 0.145287 0.139977 0.000109889
232 462 999770 0.148468 0.143361 0.000107575
233 464 999769 0.151548 0.146659 0.000105214
234 466 999768 0.154525 0.149869 0.000102806
235 468 999767 0.1574 0.152991 0.000100355
236 470 999766 0.160171 0.156024 9.78626e-05
237 472 999765 0.16284 0.158968 9.53324e-05
238 474 999764 0.165407 0.161823 9.27664e-05
239 476 999763 0.16787 0.164587 9.01672e-05
240 478 999762 0.170232 0.16726 8.75373e-05
241 480 999761 0.172491 0.169841 8.48793e-05
242 482 999760 0.174649 0.172331 8.21961e-05
243 484 999759 0.176705 0.174727 7.94904e-05
244 486 999758 0.178661 0.177029 7.67652e-05
245 488 999757 0.180516 0.179237 7.40236e-05
246 490 999756 0.182273 0.18135 7.12688e-05
247 492 999755 0.18393 0.183367 6.85039e-05
248 494 999754 0.18549 0.185286 6.57322e-05
249 496 999753 0.186953 0.187109 6.2957e-05
250 498 999752 0.188318 0.188833 6.01814e-05
251 500 999751 0.189588 0.190458 5.74085e-05
252 502 999750 0.190763 0.191983 5.46413e-05
253 504 999749 0.191844 0.193409 5.18827e-05
254 506 999748 0.192831 0.194734 4.91353e-05
255 508 999747 0.193724 0.195958 4.64018e-05
256 510 999746 0.194526 0.19708 4.36845e-05
257 512 999745 0.195235 0.198102 4.09856e-05
258 514 999744 0.195852 0.199021 3.83073e-05
259 516 999743 0.196379 0.199839 3.56513e-05
260 518 999742 0.196816 0.200555 3.30196e-05
261 520 999741 0.197162 0.20117 3.04138e-05
262 522 999740 0.19742 0.201684 2.78355e-05
263 524 999739 0.197588 0.202097 2.52862e-05
264 526 999738 0.197669 0.202409 2.27673e-05
265 528 999737 0.197661 0.202621 2.02803e-05
266 530 999736 0.197566 0.202733 1.78265e-05
267 532 999735 0.197385 0.202747 1.54072e-05
268 534 999734 0.197117 0.202662 1.30236e-05
269 536 999733 0.196764 0.202479 1.06768e-05
270 538 999732 0.196326 0.202199 8.36785e-06
271 540 999731 0.195803 0.201823 6.09776e-06
272 542 999730 0.195196 0.201352 3.86739e-06
273 544 999729 0.194505 0.200787 1.67752e-06
274 546 999728 0.193731 0.200128 -4.71149e-07
275 548 999727 0.192874 0.199377 -2.57798e-06
276 550 999726 0.191934 0.198535 -4.64241e-06
277 552 999725 0.190913 0.197604 -6.66391e-06
278 554 999724 0.18981 0.196583 -8.64201e-06
279 556 999723 0.188625 0.195476 -1.05763e-05
280 558 999722 0.187359 0.194283 -1.24664e-05
281 560 999721 0.186013 0.193005 -1.43119e-05
282 562 999720 0.184587 0.191644 -1.61126e-05
283 564 999719 0.183081 0.190201 -1.78681e-05
284 566 999718 0.181496 0.188677 -1.95783e-05
285 568 999717 0.179832 0.187073 -2.1243e-05
286 570 999716 0.17809 0.185391 -2.28618e-05
287 572 999715 0.176271 0.183631 -2.44345e-05
288 574 999714 0.174375 0.181795 -2.59608e-05
289 576 999713 0.172403 0.179884 -2.74404e-05
290 578 999712 0.170357 0.177898 -2.88728e-05
291 580 999711 0.168237 0.175838 -3.02574e-05
292 582 999710 0.166044 0.173706 -3.15937e-05
293 584 999709 0.16378 0.171503 -3.28808e-05
294 586 999708 0.161445 0.169229 -3.41181e-05
295 588 999707 0.159042 0.166885 -3.53044e-05
296 590 999706 0.156571 0.164473 -3.64388e-05
297 592 999705 0.154034 0.161994 -3.75202e-05
298 594 999704 0.151432 0.159449 -3.85475e-05
299 596 999703 0.148768 0.156839 -3.95197e-05
300 598 999702 0.146042 0.154166 -4.04355e-05
301 600 999701 0.143256 0.151431 -4.12939e-05
302 602 999700 0.140412 0.148636 -4.2094e-05
303 604 999699 0.137513 0.145783 -4.28347e-05
304 606 999698 0.134559 0.142872 -4.35154e-05
305 608 999697 0.131553 0.139907 -4.41352e-05
306 610 999696 0.128498 0.136888 -4.46936e-05
307 612 999695 0.125394 0.133817 -4.51902e-05
308 614 999694 0.122245 0.130697 -4.56247e-05
309 616 999693 0.119053 0.127529 -4.59971e-05
310 618 999692 0.11582 0.124315 -4.63073e-05
311 620 999691 0.112548 0.121056 -4.65557e-05
312 622 999690 0.109241 0.117756 -4.67429e-05
313 624 999689 0.1059 0.114416 -4.68694e-05
314 626 999688 0.102528 0.111038 -4.69362e-05
315 628 999687 0.0991276 0.107625 -4.69445e-05
316 630 999686 0.0957016 0.104178 -4.68956e-05
317 632 999685 0.0922522 0.1007 -4.67912e-05
318 634 999684 0.088782 0.0971939 -4.66329e-05
319 636 999683 0.0852935 0.093661 -4.64228e-05
320 638 999682 0.0817891 0.0901042 -4.6163e-05
321 640 999681 0.0782713 0.0865258 -4.58557e-05
322 642 999680 0.0747423 0.0829283 -4.55033e-05
323 644 999679 0.0712043 0.079314 -4.51085e-05
324 646 999678 0.0676597 0.0756853 -4.46737e-05
325 648 999677 0.0641104 0.0720445 -4.42016e-05
326 650 999676 0.0605584 0.0683937 -4.3695e-05
327 652 999675 0.0570057 0.0647352 -4.31565e-05
328 654 999674 0.053454 0.0610711 -4.2589e-05
329 656 999673 0.049905 0.0574033 -4.19951e-05
330 658 999672 0.0463602 0.0537338 -4.13776e-05
331 660 999671 0.0428211 0.0500645 -4.0739e-05
332 662 999670 0.039289 0.046397 -4.00821e-05
333 664 999669 0.0357651 0.0427331 -3.94093e-05
334 666 999668 0.0322507 0.0390744 -3.87229e-05
335 668 999667 0.0287467 0.0354226 -3.80252e-05
336 670 999666 0.0252542 0.031779 -3.73182e-05
337 672 999665 0.0217742 0.0281451 -3.66038e-05
338 674 999664 0.0183075 0.0245225 -3.58834e-05
339 676 999663 0.0148552 0.0209126 -3.51586e-05
340 678 999662 0.011418 0.0173167 -3.44303e-05
341 680 999661 0.00799704 0.0137364 -3.36993e-05
342 682 999660 0.0045931 0.0101729 -3.29663e-05
343 684 999659 0.00120722 0.00662778 -3.22314e-05
344 686 999658 -0.00215957 0.00310246 -3.14946e-05
345 688 999657 -0.00550619 -0.000401597 -3.07558e-05
346 690 999656 -0.00883148 -0.0038829 -3.00146e-05
347 692 999655 -0.0121343 -0.00733994 -2.92704e-05
348 694 999654 -0.0154132 -0.0107712 -2.85226e-05
349 696 999653 -0.018667 -0.0141752 -2.77706e-05
350 698 999652 -0.0218943 -0.0175504 -2.70139e-05
351 700 999651 -0.0250936 -0.0208952 -2.62518e-05
352 702 999650 -0.0282635 -0.0242083 -2.54841e-05
353 704 999649 -0.0314023 -0.0274881 -2.47105e-05
354 706 999648 -0.0345085 -0.0307332 -2.39312e-05
355 708 999647 -0.0375807 -0.0339422 -2.31462e-05
356 710 999646 -0.0406172 -0.0371138 -2.23561e-05
357 712 999645 -0.0436165 -0.0402468 -2.15615e-05
358 714 999644 -0.0465772 -0.0433399 -2.07633e-05
359 716 999643 -0.0494979 -0.046392 -1.99626e-05
360 718 999642 -0.0523771 -0.049402 -1.91604e-05
361 720 999641 -0.0552135 -0.0523689 -1.83581e-05
362 722 999640 -0.058006 -0.0552916 -1.75569e-05
363 724 999639 -0.0607533 -0.0581694 -1.67581e-05
364 726 999638 -0.0634544 -0.0610012 -1.59631e-05
365 728 999637 -0.0661082 -0.0637863 -1.5173e-05
366 730 999636 -0.0687138 -0.0665236 -1.43891e-05
367 732 999635 -0.0712702 -0.0692125 -1.36125e-05
368 734 999634 -0.0737766 -0.071852 -1.2844e-05
369 736 999633 -0.0762322 -0.0744413 -1.20844e-05
370 738 999632 -0.0786362 -0.0769796 -1.13345e-05
371 740 999631 -0.0809879 -0.0794659 -1.05946e-05
372 742 999630 -0.0832865 -0.0818993 -9.86522e-06
373 744 999629 -0.0855313 -0.084279 -9.14644e-06
374 746 999628 -0.0877217 -0.0866042 -8.4383e-06
375 748 999627 -0.089857 -0.0888738 -7.74071e-06
376 750 999626 -0.0919368 -0.091087 -7.05344e-06
377 752 999625 -0.0939604 -0.093243 -6.37617e-06
378 754 999624 -0.0959273 -0.0953411 -5.70849e-06
379 756 999623 -0.0978371 -0.0973803 -5.04993e-06
380 758 999622 -0.0996893 -0.0993601 -4.39998e-06
381 760 999621 -0.101484 -0.10128 -3.75812e-06
382 762 999620 -0.10322 -0.103139 -3.12381e-06
383 764 999619 -0.104898 -0.104937 -2.49652e-06
384 766 999618 -0.106517 -0.106674 -1.87575e-06
385 768 999617 -0.108077 -0.108349 -1.26103e-06
386 770 999616 -0.109579 -0.109962 -6.51929e-07
387 772 999615 -0.111021 -0.111513 -4.80633e-08
388 774 999614 -0.112404 -0.113003 5.50875e-07
389 776 999613 -0.113729 -0.114431 1.14512e-06
390 778 999612 -0.114994 -0.115797 1.73484e-06
391 780 999611 -0.1162 -0.117102 2.3201e-06
392 782 999610 -0.117347 -0.118346 2.90088e-06
393 784 999609 -0.118436 -0.119529 3.47708e-06
394 786 999608 -0.119465 -0.120652 4.04846e-06
395 788 999607 -0.120435 -0.121715 4.61471e-06
396 790 999606 -0.121346 -0.122719 5.17537e-06
397 792 999605 -0.122198 -0.123664 5.72986e-06
398 794 999604 -0.122991 -0.12455 6.27745e-06
399 796 999603 -0.123725 -0.125378 6.81726e-06
400 798 999602 -0.1244 -0.126148 7.34823e-06
401 800 999601 -0.125015 -0.12686 7.86916e-06
402 802 999600 -0.125572 -0.127516 8.37868e-06
403 804 999599 -0.126069 -0.128114 8.87528e-06
404 806 999598 -0.126506 -0.128656 9.35729e-06
405 808 999597 -0.126884 -0.129142 9.82297e-06
406 810 999596 -0.127203 -0.129572 1.02704e-05
407 812 999595 -0.127462 -0.129947 1.06978e-05
408 814 999594 -0.127661 -0.130267 1.11031e-05
409 816 999593 -0.127801 -0.130531 1.14844e-05
410 818 999592 -0.12788 -0.130742 1.18397e-05
411 820 999591 -0.1279 -0.130898 1.21673e-05
412 822 999590 -0.12786 -0.131001 1.24653e-05
413 824 999589 -0.127759 -0.13105 1.27321e-05
414 826 999588 -0.127599 -0.131045 1.29664e-05
415 828 999587 -0.12738 -0.130987 1.31669e-05
416 830 999586 -0.1271 -0.130876 1.33327e-05
417 832 999585 -0.126762 -0.130712 1.34632e-05
418 834 999584 -0.126364 -0.130494 1.35579e-05
419 836 999583 -0.125907 -0.130223 1.36169e-05
420 838 999582 -0.125392 -0.129898 1.36403e-05
421 840 999581 -0.124819 -0.129519 1.36286e-05
422 842 999580 -0.124188 -0.129086 1.35827e-05
423 844 999579 -0.1235 -0.128598 1.35036e-05
424 846 999578 -0.122756 -0.128055 1.33925e-05
425 848 999577 -0.121956 -0.127456 1.32508e-05
426 850 999576 -0.121101 -0.126802 1.30801e-05
427 852 999575 -0.120192 -0.126091 1.28821e-05
428 854 999574 -0.119229 -0.125324 1.26585e-05
429 856 999573 -0.118213 -0.1245 1.24112e-05
430 858 999572 -0.117146 -0.123619 1.2142e-05
431 860 999571 -0.116029 -0.12268 1.18528e-05
432 862 999570 -0.114861 -0.121685 1.15453e-05
433 864 999569 -0.113646 -0.120632 1.12215e-05
434 866 999568 -0.112383 -0.119523 1.08832e-05
435 868 999567 -0.111074 -0.118357 1.05322e-05
436 870 999566 -0.10972 -0.117135 1.01704e-05
437 872 999565 -0.108323 -0.115857 9.79962e-06
438 874 999564 -0.106883 -0.114524 9.42179e-06
439 876 999563 -0.105402 -0.113138 9.03884e-06
440 878 999562 -0.10388 -0.111697 8.65272e-06
441 880 999561 -0.10232 -0.110205 8.26542e-06
442 882 999560 -0.100721 -0.108661 7.87893e-06
443 884 999559 -0.0990859 -0.107067 7.4952e-06
444 886 999558 -0.0974145 -0.105423 7.11617e-06
445 888 999557 -0.0957081 -0.103731 6.74362e-06
446 890 999556 -0.0939674 -0.101993 6.37925e-06
447 892 999555 -0.0921933 -0.100209 6.02453e-06
448 894 999554 -0.0903865 -0.0983801 5.68073e-06
449 896 999553 -0.0885479 -0.0965083 5.34883e-06
450 898 999552 -0.086678 -0.0945947 5.02951e-06
451 900 999551 -0.0847777 -0.0926405 4.72316e-06
452 902 999550 -0.0828475 -0.090647 4.4298e-06
453 904 999549 -0.0808883 -0.0886155 4.14911e-06
454 906 999548 -0.0789006 -0.0865472 3.88047e-06
455 908 999547 -0.0768853 -0.0844434 3.62291e-06
456 910 999546 -0.0748431 -0.0823054 3.37519e-06
457 912 999545 -0.0727747 -0.0801343 3.13582e-06
458 914 999544 -0.070681 -0.0779314 2.90308e-06
459 916 999543 -0.0685628 -0.0756979 2.67511e-06
460 918 999542 -0.066421 -0.0734349 2.44996e-06
461 920 999541 -0.0642564 -0.0711436 2.22561e-06
462 922 999540 -0.06207 -0.0688252 2.00006e-06
463 924 999539 -0.0598626 -0.0664806 1.77138e-06
464 926 999538 -0.0576353 -0.0641111 1.53774e-06
465 928 999537 -0.0553888 -0.0617176 1.29747e-06
466 930 999536 -0.0531243 -0.0593011 1.04906e-06
467 932 999535 -0.0508426 -0.0568628 7.91198e-07
468 934 999534 -0.0485448 -0.0544035 5.2278e-07
469 936 999533 -0.0462319 -0.0519243 2.42934e-07
470 938 999532 -0.0439048 -0.0494263 -4.89811e-08
471 940 999531 -0.0415648 -0.0469104 -3.53357e-07
472 942 999530 -0.0392129 -0.0443778 -6.70331e-07
473 944 999529 -0.0368503 -0.0418296 -9.99766e-07
474 946 999528 -0.0344784 -0.039267 -1.34124e-06
475 948 999527 -0.0320983 -0.0366912 -1.69405e-06
476 950 999526 -0.0297115 -0.0341036 -2.05718e-06
477 952 999525 -0.0273195 -0.0315056 -2.4293e-06
478 954 999524 -0.0249238 -0.0288988 -2.8088e-06
479 956 999523 -0.0225261 -0.0262848 -3.19376e-06
480 958 999522 -0.0201279 -0.0236653 -3.58199e-06
481 960 999521 -0.017731 -0.021042 -3.97106e-06
482 962 999520 -0.0153371 -0.018417 -4.3583e-06
483 964 999519 -0.0129482 -0.0157922 -4.7409e-06
484 966 999518 -0.0105659 -0.0131695 -5.11592e-06
485 968 999517 -0.00819206 -0.0105512 -5.48038e-06
486 970 999516 -0.00582851 -0.00793942 -5.83134e-06
487 972 999515 -0.00347698 -0.00533629 -6.16594e-06
488 974 999514 -0.00113917 -0.00274404 -6.48149e-06
489 976 999513 0.00118325 -0.000164859 -6.77557e-06
490 978 999512 0.00348872 0.00239909 -7.04603e-06
491 980 999511 0.00577574 0.00494566 -7.29107e-06
492 982 999510 0.00804289 0.00747281 -7.50928e-06
493 984 999509 0.0102889 0.00997852 -7.69969e-06
494 986 999508 0.0125124 0.0124609 -7.86172e-06
495 988 999507 0.0147124 0.0149182 -7.99522e-06
496 990 999506 0.0168878 0.0173486 -8.10046e-06
497 992 999505 0.0190375 0.0197507 -8.1781e-06
498 994 999504 0.0211608 0.022123 -8.22914e-06
499 996 999503 0.0232567 0.0244642 -8.25493e-06
500 998 999502 0.0253245 0.026773 -8.25704e-06
501 1000 999501 0.0273635 0.0290485 -8.23729e-06
502 1002 999500 0.0293729 0.0312895 -8.19764e-06
503 1004 999499 0.0313523 0.0334953 -8.14012e-06
504 1006 999498 0.0333009 0.0356651 -8.06679e-06
505 1008 999497 0.0352183 0.037798 -7.97966e-06
506 1010 999496 0.037104 0.0398935 -7.88065e-06
507 1012 999495 0.0389575 0.0419508 -7.77152e-06
508 1014 999494 0.0407785 0.0439693 -7.65386e-06
509 1016 999493 0.0425667 0.0459485 -7.52906e-06
510 1018 999492 0.0443216 0.0478878 -7.39827e-06
511 1020 999491 0.0460432 0.0497865 -7.26246e-06
512 1022 999490 0.0477311 0.0516442 -7.12239e-06
513 1024 999489 0.0493852 0.0534603 -6.97862e-06
514 1026 999488 0.0510052 0.0552342 -6.83161e-06
515 1028 999487 0.0525911 0.0569655 -6.68169e-06
516 1030 999486 0.0541427 0.0586536 -6.52913e-06
517 1032 999485 0.0556597 0.0602981 -6.37421e-06
518 1034 999484 0.0571421 0.0618985 -6.21725e-06
